canonical_symbol,reported_symbols,cik,valid_from,valid_to,anchor_count,first_accession,last_accession,source_quarters,anchor_sha256,boundary_sources,status
MDT,MDT,0001613103,2021-06-01,2026-06-26,256,0001127602-21-018560,0002137804-26-000002,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,5ec129e5855463b7203c1b06f65f98852a3269042af692f34859521fd2455a4f,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
MET,MET,0001099219,2021-06-16,2026-06-18,560,0001099219-21-000209,0002066326-26-000011,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,145d2c7cc185257d3eb258d974c0e424138e9586bb9f09a78f57a8397b90d19b,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
META,META,0001326801,2022-06-09,2026-06-17,931,0000950103-22-010369,0000950103-26-009177,2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,c79e39f649df19b14d44e91cc25f7a974dd5ae30cab403b7296f0a0b8d69bb48,SEC_FORM345_AS_FILED_OBSERVATION_SPAN|SEC_EDGAR_PRIMARY_TRANSITION:2022-06-09:FB->META,TIME_VALID_CIK_VERIFIED
MGM,MGM,0000789570,2021-06-09,2026-05-26,422,0001127602-21-019549,0000789570-26-000059,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,dbf2a981df70dec8018ac87a173a31632c5b4867183d5fd6d3cd81685aedb615,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
MKC,MKC,0000063754,2021-06-03,2026-06-18,668,0000063754-21-000107,0000063754-26-000262,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,cd19dff7910903f548bde9241369fc556db19d0993ab5641f56124a8937c5ec3,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
MLM,MLM,0000916076,2021-06-01,2026-06-02,291,0001127602-21-018570,0000916076-26-000075,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,dd93e33282b2fcc01941badd43a4ac682b064009f12e895394eb8111a6c72c24,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
MMC,MMC,0000062709,2021-06-03,2025-12-02,386,0001127602-21-018946,0000062709-25-000143,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4,5f214593dd311c6c1b3278007014036005ef2ccbcaae0e417b7c3bde3710f03c,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
MMM,MMM,0000066740,2021-06-03,2026-06-09,357,0001127602-21-018916,0000066740-26-000235,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,75e888d160f69a3229591d2e21f281d4cf491101b13e79861277a42efd9c6184,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
MNST,MNST,0000865752,2021-06-03,2026-06-12,260,0001567619-21-011670,0001747215-26-000002,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,921b0b8c6b840364c719e0cf24bc43cfba15a95aa63900d3591f82fb1f61ff0c,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
MO,MO,0000764180,2021-07-02,2026-05-28,194,0000764180-21-000095,0000764180-26-000081,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,e302aff25d051b0a2e106c77a63e20b874e6eef0724c3dccbabe922b789bc6a0,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
MOS,MOS,0001285785,2021-06-07,2026-06-01,212,0001243786-21-000095,0001285785-26-000091,2021Q2|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q4|2026Q1|2026Q2,7b56d21c808938f2f0628f854c45fdddf63de3876b1d1e4be026bbf4a2c1842f,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
MPC,MPC,0001510295,2021-07-02,2026-06-08,340,0001209191-21-045102,0001193125-26-261740,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,2394dbfa445fb740448f7eec241039c123ca48eed903dea76df27eeba292c448,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
MPWR,MPWR,0001280452,2021-06-01,2026-06-03,439,0001214659-21-006174,0001214659-26-007138,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,00de3b626a212c94de44cdbc93d061ffe4fb3f1f87a3e4524b5495e406309c0a,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
MRK,MRK,0000310158,2021-06-02,2026-06-02,416,0001127602-21-018647,0000310158-26-000177,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,0e292358e2db221c7c89dcfba72ea71a67b5614ebd01b0697d02625920ec2111,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
MRNA,MRNA,0001682852,2021-06-03,2026-06-30,592,0001127602-21-018994,0001682852-26-000127,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,c3f5dcad3db8f66f06dc32bef0beb248fc46330038e1bb25edbed6cbcc1fc544,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
MRSH,MRSH,0000062709,2026-02-18,2026-06-03,68,0000062709-26-000023,0000062709-26-000164,2026Q1|2026Q2,89ce55bb8c5e92b7d91dbe298c8ca02bbaa78e45a03b11b4e596c391a8d17c89,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
MRVL,MRVL,0001835632,2021-06-17,2026-06-29,459,0001209191-21-041364,0001628280-26-046114,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,cce2f247dd36690f129cda79b0aff292618580c635e87a6fc9b67acb64667b6a,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
MS,MS,0000895421,2021-06-03,2026-06-02,286,0001209191-21-037804,0001628280-26-039865,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,8122ddafa6741d8fcee286d244895316531033bb28b58ed5962648f2f3e84eb7,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
MSCI,MSCI,0001408198,2021-06-02,2026-06-12,244,0001209191-21-037113,0001769683-26-000010,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,a3b53ee739953df774e72e5ca60afba879638230b2c2ce9f8623cd7318fdecc8,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
MSFT,MSFT,0000789019,2021-06-02,2026-06-16,617,0001062993-21-005309,0000789019-26-000135,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,64ff9600f4f29943e25f80d5d7704654ad230af73091c890b49f4043d71c1472,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
MSI,MSI,0000068505,2021-06-03,2026-05-20,376,0001201232-21-000010,0001963630-26-000010,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,cd1bdf66457e5113319d5de9fe434d7025416e9d19f0435719b71c62b9fd3385,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
MTB,MTB,0000036270,2021-06-04,2026-06-17,438,0001209191-21-038229,0001984138-26-000006,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,d695a0770def765047232d9ea699fe1ff1304ec22297a377385f460e4ba0e0cc,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
MTD,MTD,0001037646,2021-08-04,2026-05-14,223,0001062993-21-007022,0001037646-26-000038,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,afcbaa6577e272ad3d22b4e5ff0a9b857e62969dd81e3fe5ba8c90230b602b9f,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
MU,MU,0000723125,2021-06-14,2026-06-30,359,0001562180-21-004252,0001242654-26-000012,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,1b6edf6b9c202b48d9c5e7bd7bbfc0b9e5f20d1824e1d146956af8f166bd83c1,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
NCLH,NCLH,0001513761,2021-06-15,2026-06-03,190,0001104659-21-081508,0001104659-26-070113,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q4|2026Q1|2026Q2,080441d865fcc371a276633f39321b38134622daa1bb5b794ff3ba9f0f39cdfb,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
NDAQ,NDAQ,0001120193,2021-06-07,2026-06-15,327,0001209191-21-038667,0001193125-26-271162,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,463217ced6dc0bf3a8b083bb7cc954e2e00045c26ba40dde4f03da3ec470b254,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
NDSN,NDSN,0000072331,2021-06-08,2026-06-02,271,0001209191-21-038846,0001454513-26-000002,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,fbb6e733c0a4f53d150b5e6586cfed0bcf3779ccc88298eba73268f219927608,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
NEE,NEE,0000753308,2021-06-16,2026-06-16,340,0000753308-21-000129,0001950032-26-000010,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,1652dabd6fd5d757225b703c5a6d4aed4e67efd1acff8f42a2d575681cf822eb,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
NEM,NEM,0001164727,2021-06-03,2026-06-03,368,0001164727-21-000168,0001994131-26-000006,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,52290a0bd37e23b841a94b27793ff70e517b4732250c3711b4ef555c04f198c4,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
NFLX,NFLX,0001065280,2021-06-02,2026-06-18,1110,0001082906-21-000017,0001065280-26-000191,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,6d826c8eb505485205cb81fb528c81dbf2330dff10236e5306915dd532261291,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
NI,NI,0001111711,2021-06-01,2026-05-27,197,0001127602-21-018403,0001111711-26-000074,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,2e0aaf58d6533ab145cbb063f23f20a7489d884225eb8bb6784a5b0f0a9456d2,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
NKE,NKE,0000320187,2021-06-02,2026-06-12,274,0001127602-21-018755,0000320187-26-000064,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,5ee84798b93940496beb49e73fc14871273af8f6171888ab0aaecae5a6f88ab7,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
NLOK,NLOK,0000849399,2021-06-02,2022-11-14,36,0001209191-21-037192,0001209191-22-056752,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4,2fc3c77a87127b1eeb86393ebef60612c11535a20b61f731985906681a1d9ad6,SEC_FORM345_AS_FILED_OBSERVATION_SPAN|SEC_EDGAR_PRIMARY_TRANSITION:2022-11-08:NLOK->GEN,TIME_VALID_CIK_VERIFIED
NOC,NOC,0001133421,2021-06-16,2026-05-21,311,0001628280-21-012332,0001628280-26-037211,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,9aae5395e59d48fa9e8b0dfb03398aeeb00a280562f7f519817f3fb3f878feed,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
NOW,NOW,0001373715,2021-06-08,2026-06-17,863,0001373715-21-000164,0001773298-26-000005,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,9e3ec85448c3c2019e61c4ef04898a00988b5413d7221990a1e6b19404ff8c97,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
NRG,NRG,0001013871,2021-06-03,2026-06-17,500,0001225208-21-008907,0001225208-26-006102,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,00303014da828682e7ef53197835b5cfa03b460ac370b11f88d8ddcea3bf643a,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
NSC,NSC,0000702165,2021-06-02,2026-06-09,501,0001225208-21-008751,0001225208-26-005890,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,d56870602c42a6a641bb472d664c1d2f956629663b2797bf485a8e2d581bbe69,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
NTAP,NTAP,0001002047,2021-06-03,2026-06-25,368,0001614094-21-000031,0001193125-26-282862,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,1d3e501c2eefb7d40b9a69bd4a4c1e777fbd130df7816deda040573b30a4c0cd,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
NTRS,NTRS,0000073124,2021-07-02,2026-06-04,541,0000073124-21-000223,0002071440-26-000006,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,19b6e601afc1088d234a4e4bc20ad15f4867d426f253e11abf015fd22cdc25ed,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
NUE,NUE,0000073309,2021-06-03,2026-06-04,334,0001127602-21-018841,0000073309-26-000122,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,69246539f50ae190e8d58f1db3cc690f44e57c992d7f78a568a677381acf7059,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
NVDA,NVDA,0001045810,2021-06-02,2026-06-29,504,0001045810-21-000068,0001818224-26-000006,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,0f3cc0e596f2f4dd679ff64c69d452d45abe84682cea4dcc90b25cbc9ee5498d,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
NVR,NVR,0000906163,2021-07-09,2026-05-29,169,0000906163-21-000071,0000906163-26-000081,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q3|2025Q4|2026Q1|2026Q2,15e4a2c8a79df349079f2c223ea7a18a53ecf3977fe0d37e6a4652f031bba8ce,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
NWS,NWS,0001564708,2021-07-06,2026-04-09,306,0001567619-21-013002,0002076719-26-000001,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,3f65d708c2dc9a98e03e0ae81f66fbb9bf077169564510724d6f050bf3c44f5c,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
NXPI,NXPI,0001413447,2021-06-01,2026-06-17,259,0001413447-21-000050,0001341767-26-000004,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,fb2dabef1cb5c1ac1a42c4c0d68c42ed069db8c7d647391f922f4f1ac22d78f6,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
O,O,0000726728,2021-06-15,2026-06-30,188,0000726728-21-000079,0001628280-26-046325,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,226915738ce0b2fb03195dfc5bf52e22c4d553ba52bab7115724ff870666475d,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
ODFL,ODFL,0000878927,2021-08-18,2026-05-28,257,0001567619-21-016053,0001977249-26-000093,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,feac0c44d6df87185ae69579cdb853cf616fb3eda67105e3af63d4ae080f6821,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
OKE,OKE,0001039684,2021-06-01,2026-06-01,363,0001286450-21-000003,0001768860-26-000006,2021Q2|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,819e81df331afa96d7ebf23b20faf12e9fc3990d25589c47fb252db1acd655ba,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
OMC,OMC,0000029989,2021-07-02,2026-05-27,299,0001214659-21-007237,0001213900-26-061536,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,8946c4ee2e033d685c20619169465885cbeaa9cfa099328d2a98e62e48fe3aea,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
ON,ON,0001097864,2021-06-03,2026-05-27,269,0001225208-21-008923,0001225208-26-005606,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,dea4476e12e63105a3add1934a03ad27fb185f35ab7726ea47b310dd363661af,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
ORCL,ORCL,0001341439,2021-06-02,2026-06-26,274,0001127602-21-018808,0001341439-26-000064,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,7944e955e12159598462a8722f96b6784680f34d7b81505bb2371cc4760d772d,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
ORLY,ORLY,0000898173,2021-06-21,2026-06-02,372,0001415889-21-003114,0001238978-26-000004,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,b17f58a9d6b5e8246b47f600002f828feb046599fe71127e39880a728263d84c,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
OTIS,OTIS,0001781335,2021-06-08,2026-06-03,229,0001062993-21-005454,0001781335-26-000106,2021Q2|2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q3|2023Q4|2024Q1|2024Q2|2024Q3|2024Q4|2025Q1|2025Q2|2025Q3|2025Q4|2026Q1|2026Q2,92e6511b9d5dc8cd3f8dbfb5566e512bd3e5854091438be331850ea58fafe54b,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
OXY,OXY,0000797468,2021-07-29,2026-06-24,190,0001567619-21-014185,0001628280-26-045313,2021Q3|2021Q4|2022Q1|2022Q2|2022Q3|2022Q4|2023Q1|2023Q2|2023Q4|2024Q1|2024Q2|2024Q4|2025Q1|2025Q2|2025Q4|2026Q1|2026Q2,cab5e656bbad0beaed440ba39a9efd94e46eda44983eecb2b7cc36a246af543c,SEC_FORM345_AS_FILED_OBSERVATION_SPAN,TIME_VALID_CIK_VERIFIED
